time,location,account,message,labels,main_categories,similarity_scores
2020-04-06 11:34:00,Downtown,D2014Duran,re: anythingt leanythingst your not hurt. You guys realize it follows along with those out,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 09:02:00,Terrapin Springs,Weeden1958,re: it nope just trying to smother dissent.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 14:43:00,Scenic Vista,GuadalupeDog2018,Please say prayers for my roommate who is fighting for their lives in the Burn Unit.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 12:45:00,Scenic Vista,Maria_BurgessDog1959,re: Gas is leaking! Not good!,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-10 05:44:00,Downtown,Stacey_MitchellWhale31,"re: When are schools going to reopen? I cant stand in line to fill out paperwork, get supplies and repair my house and watch my kids at the same time.","['bridge collapse', 'road damage', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-08 13:52:00,Broadview,FastMaberyIcecream,"re:  Rumble App, got it.","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 19:05:00,Palace Hills,GuapoACouch53,re: Our library was ready and had prepared a wonderful place for us tyheo sleep. On everyone's cotyhe tyhehey placed a copy of tyhehe Styhe Himark Tax Code tyheo help people fall asleep quickly.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-08 22:02:00,Weston,WatchesTerrie_NolandDog,Should nuclear power is a nuclear power plants less than 93 million miles from anyone | #MakesItlessCan,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-06 13:48:00,Broadview,Herrera7,they it also turns in a moving car at freeway speed.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 10:04:00,Weston,BusyBreadCarmen_Wentworth,"oh happy days are thgehe lasthge few days. ithge alrighthge, justhge nothge thgehe expansion, buthge sadly don'thge have nighthgethgeime access thgeo Twithge","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 12:13:00,Oak Willow,LovesDavidDog,re: HSS and our city monitoring will make us safer. @Cuevas76,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 13:56:00,Weston,WatchesBurtWhale,re: Try to be safe before you can help someone else ,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 07:44:00,Weston,CuriousJBread,Well I just feel inadequate to really take your word choice - even if it was chicken oven roasted chicken.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 09:48:00,Cheddarford,RunsFrancis_HowardOctopus,re: Today is launch day. anyone some cool stuff from my job is hard to look right?,"['road damage', 'bridge collapse', 'sewer problems', 'building collapse', 'power outage', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 07:47:00,Scenic Vista,FleetBreadDora_Merino,"re: no silly, they poop easter eggs :heart_eyes:","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'aftershock report', 'material shortage', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
